customer_id,name,age,city,join_date,is_churn,total_txns,avg_txn_amount,days_since_last_txn,churn_prediction,churn_probability
96f97d34-d8fb-4458-9c4d-ca242642fcdc,Mario Ward,48,Johnathanmouth,2025-10-10,0,57,2743.944912280701,6,0,0.0
7dff1a2a-bab6-4bff-9f4f-27d4c5427a2e,Anne Keith,50,Marioton,2023-12-14,0,32,2508.775625,4,0,0.0
f557189c-ecc6-4586-b2c8-105a658bbd05,Matthew Garcia,49,Markberg,2025-05-16,0,34,2486.516176470588,15,0,0.0
ae649f4b-4b13-42d9-a2b1-d684f7446ece,Danielle Fields,31,New Scottville,2024-01-31,0,90,2350.272333333334,3,0,0.0
d212c0d9-9db6-4c01-85e5-6b14a6a7d5a7,Zachary White MD,34,New Marcus,2024-02-25,0,37,2562.1575675675676,4,0,0.0
0fd3ece4-e429-4786-a4a5-09588a8310f8,Jessica Thomas,68,West Charlesview,2025-10-18,0,66,2403.7580303030304,0,0,0.0
7d99136c-c5d0-4de3-b89a-faee84d084a4,Wendy Olson,70,North Jamesview,2025-02-04,0,80,2702.5297499999992,2,0,0.0
b079764b-4c86-4e40-8e80-0fd862a125ad,Jessica Lopez,19,East Ralphland,2025-01-12,0,78,2662.0737179487182,1,0,0.0
51aa6989-970b-4e3d-9793-da221146a99e,Michael Morse,49,New Andrewbury,2025-04-17,0,67,2389.251492537314,3,0,0.0
7e6e6a22-1d2f-45fb-b214-b47500087f62,Dean Keith,26,North Elizabeth,2024-06-17,0,94,2513.573829787232,1,0,0.0
87f55da2-eaa3-4509-a254-cd42343d0d58,Brandon Martinez,74,New Aliciaville,2024-02-10,0,82,2487.0292682926834,3,0,0.0
95dbf159-5430-4bc1-bec6-c57cf32929ba,Eric Andrews,42,South Karenberg,2025-11-23,0,59,2564.80593220339,0,0,0.0
5a912d9a-6268-417b-bcb5-bae4fc1f410e,Alexis Martin,57,Owensburgh,2024-06-03,0,23,1710.0447826086959,6,0,0.04
66c6b52e-4e7e-401c-a5a6-447683859d43,Heather Knapp,72,Clarkside,2025-07-27,0,51,2458.1686274509802,4,0,0.0
3eef2e76-05bb-4452-b01e-4ed45169e267,Timothy Gross,65,Lake Feliciamouth,2024-08-26,1,0,0.0,999,1,1.0
db81b8a9-fb12-4bce-891b-93a480f98d8b,Ann Price,51,Mariestad,2025-02-04,0,86,2315.550465116279,0,0,0.0
f4d51731-829c-4632-b4c6-c5fc1938cd09,Benjamin Freeman,55,Elizabethshire,2025-09-21,0,57,2895.2240350877196,1,0,0.0
1a586170-4d68-4d19-befe-41f8e674d741,Sarah Hudson,61,Andersonfort,2024-01-28,0,69,2538.944782608696,1,0,0.0
b7b598e8-7f19-4267-a4b2-dad63ebd4e65,Christopher Conrad,53,West Nancy,2025-09-18,0,26,2626.1073076923076,5,0,0.0
403590ae-6009-474e-835f-159412e1e576,Anna Stein,70,Andrewstad,2024-06-16,0,90,2297.065666666666,7,0,0.0
51283a90-0bd9-48c8-b450-855caf157afb,James Henry,48,Millerbury,2024-06-19,0,97,2384.578556701031,3,0,0.0
bcb509b0-0dff-4899-b212-6b175ceab37b,Annette Wells,71,South William,2025-06-05,0,52,2339.1190384615384,1,0,0.0
ed82ea1f-801f-40ca-985f-427ea59b3866,Jerry Nelson,55,West Danielburgh,2024-08-31,0,65,2283.898,1,0,0.0
7eac2131-78f4-4885-b779-c872fa54329f,Christina Hayden,26,East Lisa,2024-10-09,1,3,1730.2166666666665,31,1,0.99
eba66f44-71df-4669-a969-ca0812a9044f,Nicholas Schneider,34,Carlachester,2025-05-22,0,94,2388.4539361702136,0,0,0.0
1c06bfc2-7623-42f7-b15a-fc7acce1ff77,Tara Finley,26,South Seanhaven,2024-02-01,0,70,2613.810428571429,1,0,0.0
7595f748-5878-4dc4-9e2f-e6bbf997d0b5,Denise Williams,31,Emilyland,2025-10-23,0,49,2336.9977551020406,10,0,0.0
1b842bfe-747d-4f17-812b-89d90df217d2,Ernest Anderson,35,Port Josephville,2024-08-22,0,70,2491.6291428571417,6,0,0.0
526306ad-1a27-492c-98e0-4f9ec53d7ad6,David Johnson,64,Port Elizabethchester,2025-04-30,0,38,2776.2621052631575,8,0,0.0
d8d7db2b-4125-4618-b141-6215c71111d8,Sandra Lane,29,East Brandon,2025-08-14,0,42,2587.8954761904756,2,0,0.0
d6c2e7bc-8b71-4bf9-a97c-d278bca2aa6a,Rhonda Cook,34,New Raymondburgh,2024-08-16,1,4,2631.3875,39,1,1.0
080a7bfd-362c-4ac0-90ff-b6539a9f79e9,Mary Harding,27,Melissatown,2025-09-23,0,22,2609.724090909091,9,0,0.0
25de3083-eb26-471e-866d-3f45eab19ef7,Connie Malone,56,Richardmouth,2024-04-15,1,2,2529.59,61,1,1.0
89fdc68c-2bf6-4dc1-9bb7-1389bff5f95b,Amy Gomez,66,North Jasonchester,2024-09-06,0,76,2437.8463157894726,0,0,0.0
f2e04fa7-054b-4b90-af75-b96e5cf8e697,Brendan Collins,25,East Kelly,2024-09-14,0,52,2807.460961538461,2,0,0.0
5577ac3d-a190-4b55-995a-67761520fbfe,Kenneth Graves,22,South James,2025-10-29,0,28,2721.641428571428,0,0,0.0
7642fa57-fabd-4577-a7ba-2ffec30c543c,Rachel Nguyen,33,Lawrencefurt,2024-01-02,1,5,2010.19,75,1,1.0
50402449-c714-49dc-be4a-1b43fb0c2c52,Carolyn Wolfe,53,Port Carolynshire,2025-08-11,0,98,2636.7132653061226,6,0,0.0
7f80b97e-9d78-4021-a000-a32a7200cf4b,Brett Carter,44,Hernandezfurt,2024-10-26,0,90,2544.1214444444436,0,0,0.0
3c34d3f5-aa1c-46ee-93de-7c377ee1ba7d,David Butler,32,Wrightburgh,2025-11-15,0,67,2484.8876119402985,3,0,0.0
752c3685-be95-418e-8ed9-25b55eb92927,Lawrence Green,37,South Jeffrey,2025-10-04,0,72,2506.114166666668,2,0,0.0
3658ae0a-5b1a-40ee-b792-4d266f6c0beb,Kristen Ashley,71,Jonborough,2025-02-17,0,90,2418.2594444444453,0,0,0.0
2eaf6a26-5f47-4d17-ac5b-5b8824238ed7,Robert Jones,22,Lake Jonathon,2025-03-22,0,90,2489.912555555555,2,0,0.0
3141ed99-fcde-4dd5-bd76-95406e6d4ac6,Anne Thomas,53,New Katiebury,2024-07-07,0,51,2558.2409803921573,1,0,0.0
33172167-e74a-41ba-92c5-f3a98c01f091,Mark Vazquez Jr.,65,East Corey,2024-04-23,0,60,2518.5525000000002,1,0,0.0
e3db719f-6a54-427d-bf90-a77becdac115,Hayley Phillips,20,Hickston,2024-07-27,1,0,0.0,999,1,1.0
3ac5467f-b3b9-4a14-be7e-fc9e740153d4,Tyler Carpenter,54,Thomashaven,2024-09-20,0,49,2246.162040816326,1,0,0.0
99a353ee-2516-4f86-88a4-9162f82db333,Tracy Haas,39,Port Anthonyburgh,2025-09-27,0,28,2228.120714285714,16,0,0.0
5670e84e-19cb-4bcb-b254-0b5d6d3514b6,Felicia Wiley,70,West Matthewburgh,2024-12-16,0,30,2832.270666666667,8,0,0.0
859b8e31-8963-4639-9952-28ea0fe4f0bb,James Smith,38,Johnmouth,2025-07-20,0,70,2493.8009999999995,0,0,0.0
bb121b7f-2fd0-4672-a22b-53c9fb477a6f,Nicole Schmidt,75,South Brendanchester,2025-03-24,0,26,2554.51576923077,12,0,0.0
99000692-35d6-4700-b9fe-320bf56d6bf6,Jasmine Young,28,Robertsfurt,2024-10-28,1,2,2886.36,69,1,0.99
19232a4e-e66d-4e84-8f29-f9cb0ac51fdf,Shane Stewart,59,Lake Bethchester,2025-08-25,0,76,2713.6492105263164,4,0,0.0
2a20b8fd-26b3-42d1-9334-dbf0fb1039c0,Robert Cook DVM,42,West Crystalland,2024-04-18,0,49,2371.953469387754,11,0,0.0
591c1821-e751-4ac5-803a-6943820a48b7,Betty Wilson,31,Robertton,2024-07-13,0,29,2646.6006896551717,26,0,0.0
4c15ae71-9033-4244-80b9-cbb14fe3209c,Hannah Sherman,58,East Michael,2024-10-27,0,87,2339.598045977013,4,0,0.0
289afe60-f6ca-4397-8ff5-19f927bd22df,Brittany Webb,70,East Brianburgh,2025-07-31,1,5,2288.176,47,1,1.0
9909b017-448a-476b-8f00-a79415afa01e,Keith Moss,69,South Ryanton,2024-07-30,0,43,2396.952558139534,8,0,0.0
c86944b0-aa58-47bd-8b15-0b459d38e164,Christopher Smith,27,Marshallmouth,2024-01-16,0,69,2485.423913043478,0,0,0.0
8d83ef06-61c0-4f9a-bb20-1c0c0aedada8,Jordan Day,73,East Jadeport,2024-04-01,0,62,2428.748387096773,1,0,0.0
523dc75a-0710-469d-bcb4-159af204d9f0,Phillip Friedman,25,Craigfort,2024-10-14,1,3,2453.5033333333336,101,1,1.0
029b8c26-5189-40db-817c-fe45c21f664c,William Klein,41,Port Abigail,2025-07-28,1,2,2817.26,60,1,1.0
345a0c28-c946-4f5e-8602-1aac833f0b5e,Sean Castillo,46,Dominguezshire,2025-07-17,0,53,2577.5173584905656,2,0,0.0
4299bc2b-a3a8-4597-b1f2-076d03826d61,John Joseph,51,South Brendaland,2025-09-13,1,0,0.0,999,1,1.0
5ed6ea87-74b2-421e-a3e0-b425bdcbe1f1,Gary Hernandez,33,South Jacob,2025-05-17,0,32,2394.6703124999995,6,0,0.0
0d88d547-0c2c-4b68-ae36-4f5923a4f35b,Robert Hinton,73,Lake Lisa,2024-11-22,1,3,1691.3433333333335,44,1,1.0
a983fe3a-65ce-4ad5-afb1-ab73a335a0eb,Jennifer Banks,36,East Michael,2024-04-20,0,83,2440.8956626506024,6,0,0.0
0b7e54fb-5877-4872-a4a5-03039f4f7ec4,Kevin Pruitt,46,North Randall,2025-09-17,1,4,2008.5525,53,1,1.0
601b38fb-6183-44f1-8635-4d1205c638ab,Kara Herrera,53,North Charlenemouth,2024-08-14,0,43,2352.3416279069766,2,0,0.0
2b7371a1-2c33-4550-8335-5e5c638cb178,Kimberly Smith,22,Kington,2025-08-01,0,44,2493.732045454545,0,0,0.0
98d55f73-cc7a-4227-a84d-977b35935ebb,Peter Allen,47,Murphyburgh,2025-02-14,0,67,2724.0985074626865,1,0,0.0
3767e278-ea30-4266-a2c6-36705d2f7169,Kyle Jones,26,East Christopher,2024-12-05,0,46,2614.999130434783,2,0,0.0
1b8825ef-a7ad-4589-950d-8380c27e8afe,Kelli Watkins,68,Robertstad,2025-10-12,0,63,2490.9696825396804,2,0,0.0
f479ceca-bfef-45ab-8c29-da9eb2735e51,Jennifer Rollins,63,East Shawnton,2025-01-04,0,85,2423.2090588235287,3,0,0.0
42611ffd-34e5-4310-a3bd-ef930e4a6bff,Claire Walker,73,Mcbrideport,2024-06-05,0,30,1979.368666666667,0,0,0.0
7cd7bc74-69a4-4dc7-8c48-9936e4b507d5,Allison Brown,31,Port Joseph,2024-07-23,0,65,2293.783538461538,0,0,0.0
ec62b572-3533-4d6a-8022-33d2230ede3f,Ryan Henderson,33,East Tracy,2025-02-08,0,36,2640.270555555556,6,0,0.0
758ed7bf-4504-435b-b28c-fb54084a7866,Marcus Owens,20,New William,2024-11-24,1,0,0.0,999,1,1.0
6208971b-a22d-42d6-92e0-1b54a5350132,Mr. Antonio Powell,42,South Susanland,2025-03-17,0,37,2603.861351351351,5,0,0.0
b1494994-9616-48fd-8bda-195451f2af10,Ryan Daniels,49,Port Christopher,2024-09-26,0,54,2896.834444444445,5,0,0.0
bd54886e-a919-422a-a30d-0335a047dc05,Kathryn Soto,28,East David,2024-08-14,0,90,2566.643111111111,1,0,0.0
f0158727-5de3-4e4a-afae-cca16fd65c8c,Megan Patton,32,East Josephburgh,2024-11-09,0,61,2559.502950819672,2,0,0.0
4aa396c4-ce16-4ee8-8458-9567a3b9ce46,Thomas Day,26,West Rachael,2024-12-20,0,87,2512.8416091954027,1,0,0.0
def99aac-3bbc-4d66-9334-10181d310d3b,Lisa Espinoza,25,South Rachel,2025-05-12,0,62,2380.241451612904,2,0,0.0
fc44b8ba-d240-46c8-a4ed-5adc9a339957,Lori Mills,73,South Melissaton,2025-03-01,1,2,1925.565,130,1,1.0
fd6060aa-680b-4b4b-9218-2bf019b06b72,Wendy Powell,51,Hernandezside,2024-01-23,0,93,2737.394946236558,1,0,0.0
1efec97f-829e-4d7e-8d86-e104990eefe3,Zachary Moore,31,Port Amy,2024-04-28,0,38,2433.799736842106,1,0,0.0
a74c2a32-a03d-4b4a-8c94-16c0824e6785,Larry Alvarado,48,Kruegerhaven,2025-06-23,1,5,2900.674,36,1,1.0
7eed97e9-1974-4908-8119-8243e86757b6,Ryan Wood,40,Deanville,2025-02-07,0,78,2425.851025641025,0,0,0.0
cf7f3dea-eeec-4726-8b4b-f1f3fec5beab,Linda Nolan,49,Sharpport,2025-07-13,0,60,2521.6420000000003,5,0,0.0
c724e00f-8330-45bb-bb58-d49fb6f80139,Jacqueline Frost,53,Lake Brettberg,2025-09-30,1,5,2151.3380000000006,54,1,1.0
44e10a93-2137-444d-a6bc-dd953464d45f,Philip Thomas,51,Jamesfurt,2025-05-05,0,71,2541.102394366197,0,0,0.0
2b31a799-6508-4eed-b7f4-1d7c9c880263,Cheryl Rice,30,West Stephanie,2024-09-23,0,20,2248.067,3,0,0.0
62c85bc2-f0bd-4b19-bbab-816b607f6bb7,John Crane,72,New Candice,2024-04-04,1,5,1405.5220000000002,42,1,1.0
56e4011c-738a-41c0-a37a-2d75057bef7d,Wendy Gaines,60,Taylorchester,2025-04-03,0,66,2663.06803030303,1,0,0.0
5a014f3e-7caf-49f7-81ae-5cf1787ca6f7,Kimberly Ortiz,56,New Erinfort,2025-09-19,0,42,2454.5854761904766,4,0,0.0
cabf1b66-67ce-40b9-b63b-e745adbb6ac4,James Edwards,55,Port Anthonyport,2025-10-05,0,91,2534.354615384616,4,0,0.0
428af1f5-6754-4696-be5d-42b858d54d54,Robin Ferguson,70,North Scott,2025-01-27,1,0,0.0,999,1,1.0
86423aef-ece0-4f5e-8f4d-1c5d0ac799bc,Cheryl Wiggins,66,Lake Michael,2024-10-29,1,4,1998.3899999999999,103,1,1.0
6b0f352f-ef31-42c6-bc1c-985f666c21f4,Philip Evans,19,Lake Jessica,2025-06-29,1,0,0.0,999,1,1.0
a3d43ba4-f9f7-48c1-953f-2cdfb7d6d7c3,William Herrera,51,Brianchester,2024-09-06,0,78,2436.164102564102,3,0,0.0
12453283-90a4-4755-91ff-9dbff319dce7,Troy Kerr,20,Lake Maryhaven,2025-07-20,0,30,2667.446666666667,5,0,0.0
0ec3ef80-ce29-4aa6-8587-fd0c952ab765,Alexandra Harding,34,West Ernest,2024-12-20,0,93,2422.596774193549,1,0,0.0
2604a593-dc5e-4f82-9ec5-11b2ad6c71b9,Jeffrey Michael,74,New Jesuschester,2024-07-21,0,64,2621.6107812499995,3,0,0.0
a6b585d6-815f-4b20-ad4a-6ac120b4dc5f,Mackenzie Gallegos,51,West Angelaview,2025-10-18,0,31,2192.6999999999994,2,0,0.0
d561720a-a5b0-45e6-be81-1a30f0b8024f,Steven Collins,37,New Josephview,2025-03-28,0,94,2183.991170212765,0,0,0.0
2663fd04-5d62-4f81-8f40-0fa759b87cd8,Darryl Summers,29,Martinhaven,2025-01-14,1,5,2903.754,105,1,1.0
a25170eb-1980-469a-b938-435abcfeac17,Jason Garcia MD,40,Lake Christianburgh,2024-03-24,1,2,1852.03,126,1,1.0
4837f5e7-bbdd-49aa-beb0-ad52ad800bc1,Joel Johnson,65,Woodsfurt,2024-10-20,0,25,2360.3363999999997,28,0,0.06
6d959e26-bbf9-4a98-a6ea-ea0cb7cd3c21,Julie Schultz,43,Randolphfort,2025-04-12,0,94,2736.612021276597,1,0,0.0
1e75a7ac-9f6b-4666-9dab-4d28ed0a5f68,Frederick Morris,54,Port Jeffreyton,2025-05-28,0,50,2957.7598000000003,4,0,0.0
497b98d2-8ea4-4568-a53b-7f1eab443b81,William Wilson,57,North Thomas,2025-04-18,0,45,2667.785333333333,3,0,0.0
cd2ed17c-ed46-45a1-bcfc-a3d4e08cde1b,Jessica Howard,69,New Michael,2025-07-17,0,94,2419.420744680851,1,0,0.0
7f29aa5d-6fdc-4328-89f6-dc46c450d7fb,Maureen Smith,66,Port Brendaton,2024-12-31,1,3,1651.82,38,1,1.0
65083d5b-bf25-462d-882c-d03954ab1007,Sara Conrad,29,New Meganfort,2025-06-02,0,65,2637.9319999999993,8,0,0.0
eafd3341-d1d2-4da2-9b77-9273926d217f,Matthew Park,61,Jamesborough,2023-12-29,0,87,2576.381954022988,2,0,0.0
8228411a-2b4e-4cb6-b49f-fb82dd6d0ac8,Barbara Gibbs,35,Port Timothy,2024-12-28,0,63,2158.400634920635,2,0,0.0
5db6a816-a710-44ae-8c53-972c909242fe,Sarah Ewing,62,Reneeberg,2025-05-15,0,22,2132.1722727272727,12,0,0.0
879547c2-370b-4dd4-9083-a7b6006c8594,Dominique Gonzalez,59,New Ryanfurt,2024-04-29,0,53,2829.2083018867925,1,0,0.0
b011dd1e-700c-4fb7-9ab1-aca15c6232d8,Christopher Turner,39,East Sandra,2024-10-14,0,90,2419.149777777778,1,0,0.0
2186bee8-0931-40b9-8d74-a18d055f84bc,Jesse Gaines,70,North Anthony,2024-07-26,0,30,2596.5440000000003,8,0,0.0
8d5d7018-fcd1-4c4b-b74c-6e4b15da35a1,Anthony Wallace,34,Mcdowellberg,2024-02-17,0,25,2168.1656,1,0,0.0
d34a9a70-0dad-4248-8219-d34482d345f8,Kristin Henry,71,Port Nicholasport,2024-02-17,0,100,2519.5332000000003,0,0,0.0
955a3ea7-f346-4bb5-b5ce-28dcb14980b0,Diana Chavez,71,South Kimberly,2024-12-16,0,86,2188.108139534884,1,0,0.0
37eb3bd8-df03-48ea-943c-df0bf7af3e58,Oscar Duncan,71,Maybury,2025-10-02,0,96,2825.586979166666,0,0,0.0
0797865a-ecaf-4692-b562-ba3bd8c662cb,Curtis Salas,59,North Thomaston,2025-11-13,1,5,2691.592,71,1,1.0
9ffa3f02-ac98-4cdb-8f28-9212bcbe3042,Sally Burgess,21,Rileytown,2024-12-07,0,37,2531.4183783783783,4,0,0.0
00299ad9-9063-4e81-ad81-1d04437c99c9,Michelle Sparks,36,West Bryan,2024-07-09,0,52,2324.484615384615,0,0,0.0
56ff9b5c-54d6-4ba4-bb63-34992a0ff96e,Christopher Jones,21,Sallystad,2024-11-03,0,27,2502.952962962963,4,0,0.0
b950754c-f97d-44a2-9f7e-df2e4c1dcc30,Jay Miller,34,Port Tammy,2024-11-01,1,3,3837.56,134,1,1.0
40a0f95e-ec77-4728-823e-cf909fa35bff,Jeffery Anderson,71,Samanthaburgh,2024-06-19,1,3,2637.903333333333,34,1,1.0
8db0196e-ba53-466e-9d29-b9c08bd65bc2,Adam Martinez,68,South Kentstad,2025-03-25,0,97,2737.518350515463,0,0,0.0
78e88c0f-e80a-48b3-8b1e-04d21b6e6de9,Mr. Joseph Grant,63,Juliaborough,2025-11-10,0,38,2266.680263157894,2,0,0.0
72456ea8-f113-4dc0-9f36-c276fd3e8392,Craig Brown,72,East Andrew,2023-12-26,0,55,2493.5605454545457,10,0,0.0
7965ca7b-690f-477a-aed3-6826c86f547e,Kelsey Hall,31,Katherinebury,2025-04-24,0,25,3120.4615999999996,8,0,0.01
71dde3db-cf08-4c53-9f8d-6ca23ae48c6a,Brian Sanford,36,Courtneystad,2025-10-11,0,31,2304.053225806452,1,0,0.0
8d3bbf56-c7b4-4e6b-bfab-4edb5339df14,Rachel Webb,49,Austinside,2025-10-22,0,85,2416.1948235294126,1,0,0.0
02074bed-2b3a-494d-b25d-2707d22c3ab8,Jennifer Davidson,53,West Robert,2024-06-08,0,42,2250.577142857143,3,0,0.0
c2e8848d-a992-4ca7-a9dc-a39356911507,Mrs. Whitney Vasquez,25,Christopherfort,2025-08-22,0,95,2591.4920000000006,1,0,0.0
2b89842f-ada3-480f-aa89-3812d6e234d5,Paul Haynes,24,Leebury,2025-11-28,0,59,2391.6698305084756,3,0,0.0
c702c83c-97bc-4344-86f6-cd58f8b63301,Jay Mcdaniel,33,New Kathleenside,2024-08-26,0,90,2542.357,0,0,0.0
9107e095-c37c-4d1b-b13c-df4f00ff141e,Mr. Austin Bishop,38,New Valerie,2025-01-19,1,2,3129.95,116,1,0.99
8023bbb4-46a5-4d70-bab7-28e13e04a55b,Miguel Leonard,44,Evanland,2024-11-25,1,4,2807.8475000000003,59,1,1.0
de53a91f-53c8-47a3-9324-8ae09660dcce,Alec Adams,50,West Tracyville,2024-10-31,0,35,2206.8228571428576,2,0,0.0
5925b81a-e910-4e61-8614-df6fcc7baaf5,Jessica Rogers,72,Griffinland,2025-09-08,1,2,3867.3100000000004,73,1,1.0
f78dbaa8-a138-4873-890d-e552a40a6478,Ruben Jackson,42,West Madison,2024-07-30,0,100,2391.2236999999996,2,0,0.0
8df61c40-9a04-4adb-86b4-e3e49235ae52,Adrian Harper,72,South Markville,2025-03-15,0,72,2866.980416666666,2,0,0.0
98261be6-a1f8-431b-9b22-f31bb91e636d,Ronald Brooks,31,New Donald,2025-04-14,0,87,2629.206896551724,1,0,0.0
ee87e4ba-0b9c-4efd-91be-586c36f31f6b,Timothy Bowman,32,West Michael,2025-06-11,0,83,2427.573734939758,5,0,0.0
c67971b2-8945-41b8-b8a8-53ceed47c84b,Julia Serrano,74,Andrewton,2025-09-12,1,4,3307.2349999999997,73,1,1.0
774876f8-1e3e-46b0-8482-189484ff1510,Randy Coleman,70,Port Timothy,2024-05-22,0,64,2618.96890625,4,0,0.0
a865f583-aab3-4798-b018-19c5bef14be8,Susan Palmer,74,South Gregoryton,2024-07-21,1,5,3241.12,75,1,1.0
3c069111-5277-4ae9-b22a-b3287f3697ae,Kaitlyn Lee,42,Rodriguezport,2025-05-13,0,38,2264.182894736842,2,0,0.0
02e07f79-858c-4c62-a344-147a442afa89,Steven Sanchez,42,West Tonyaville,2024-10-21,0,86,2380.9717441860466,1,0,0.0
9edb0f2c-a7f6-4065-916d-597114ae7dae,Amy Brown,61,Coryborough,2024-02-02,0,46,2475.526086956522,3,0,0.0
a6ff954f-1ff6-4478-9ab8-04ab680f2aa0,Ricky Martin,64,West Wesley,2025-11-11,0,27,2406.19,3,0,0.0
d9d2e9f1-4124-4f8f-9b4e-4f06ddb01486,Carolyn Morgan,31,Port Aaron,2025-06-19,1,3,1698.2933333333333,33,1,1.0
9bb3b7ca-f6e6-4153-9693-16d7a5498a37,Kayla Miller,31,Robertsmouth,2025-06-06,0,44,2437.3368181818178,8,0,0.0
b26b9d6a-6698-49c8-aa0e-8c2a4a87b820,Ashley Perkins,61,Wilsonburgh,2024-05-10,0,23,2483.2408695652175,1,0,0.0
365d2b0c-b5d9-4038-a1af-dfff03ead9ee,Patrick Robertson,72,New Phyllisland,2024-10-02,0,60,2365.5936666666666,1,0,0.0
a23cf1db-9c67-4187-937f-d9479ff8f0f6,James Miller,47,Meganfurt,2024-12-13,1,3,2453.7100000000005,147,1,1.0
9764138e-47d2-4de9-9cfc-c71bd8040847,David Hamilton,57,Markfurt,2024-07-25,0,28,2536.6625,1,0,0.0
d384f53a-ad79-47b1-a236-b359e6d865b6,Bradley Andersen,46,North Jonland,2025-08-24,0,81,2842.0551851851856,7,0,0.0
42bea6a5-45b4-4935-8453-32fc2737ffc8,Kenneth Roy,31,Port Kimview,2024-01-12,0,57,2888.855964912281,3,0,0.0
01fb29b2-5b7f-44fe-b5a7-f0ff79456aed,Jon Haynes,38,Port Donaldport,2025-02-28,1,2,3600.71,112,1,1.0
4dfbd751-1c97-421c-8e61-013f4bf56eb8,Hayden Mcpherson,67,Toddbury,2025-05-28,0,58,2594.3731034482753,4,0,0.0
26601318-f972-4959-82db-66dc652165a7,Jamie Simpson,74,East Elizabethville,2025-07-12,0,96,2545.9060416666666,0,0,0.0
a3ca2afd-257a-4d53-9a99-dbdf65e9257d,Michael Lopez,56,South Jeremy,2024-02-29,1,5,2114.1600000000003,88,1,1.0
a85eee32-7876-4d4b-ac2d-2563db3f4d29,Mr. Brian Kelley,47,North Frankstad,2024-11-16,0,31,3028.797096774194,7,0,0.02
472a48c0-fa3a-4d1d-b3f2-01a3ac35397a,Lee Mahoney,30,New Melissa,2025-12-02,0,76,2278.343552631578,3,0,0.0
e0424ce6-08c7-4c84-ab01-84ed1fc8a0ca,Samuel Bailey,39,West Donald,2024-09-22,0,86,2474.8790697674417,7,0,0.0
39e8077f-7252-43f0-96ac-f9e4ee28f89f,Patricia Monroe,73,East David,2025-05-19,1,5,2942.96,80,1,1.0
27dd4f36-8a56-4b7a-a547-975e4b6968f3,Betty Turner,38,East Matthewview,2024-05-10,0,42,2400.5045238095236,14,0,0.0
3f02b855-4ef2-4849-9455-fe377b1a91a7,Mark Edwards,64,Farleymouth,2025-10-05,0,22,2257.222272727273,9,0,0.0
326dfb12-9ff3-4741-a61b-a6d0af9afe1c,Emily Hill,70,Lake Sheryl,2024-05-23,0,66,2538.3966666666656,1,0,0.0
6c382ffd-a992-46bf-af43-dccd2287ea02,Aaron Smith,49,East Paula,2024-02-13,0,48,2624.27375,3,0,0.0
b0f72022-958f-4cbc-ac86-aba29733cc62,Timothy Medina DVM,43,East Adam,2024-01-28,0,29,2921.235172413793,4,0,0.0
dde0b8f3-5a0a-42ec-914d-4f11cad12801,Ethan Harris,54,Briannaton,2025-09-09,0,32,2161.9603124999994,10,0,0.0
48755b54-6a08-4eed-b334-567e6a0f2336,Garrett Cabrera,43,Acostaside,2024-01-28,0,96,2442.6610416666667,5,0,0.0
0e642783-5dac-4893-b7ad-be98246259bb,Ryan Williams,62,Kennethfurt,2025-08-23,0,74,2377.6697297297296,2,0,0.0
1c8a348d-7c00-45b1-93ad-61549d515dc9,Leah Rodriguez,55,Lake Jasonshire,2025-06-14,0,71,2631.720422535211,2,0,0.0
c1ca2f73-1d21-4903-805e-3fa81cfbf97a,Evan Johnson,31,Jessicabury,2025-03-23,0,94,2617.8909574468094,0,0,0.0
27b44152-418e-43ee-ac37-46de4d2536df,Carolyn Horne DDS,31,Lake Latasha,2025-03-19,0,80,2595.7022500000007,0,0,0.0
770f77d9-75bc-446f-8272-70c6590a4ae5,Faith Jackson,70,North Julia,2025-09-06,0,53,2520.6375471698116,8,0,0.0
ab43a8db-f78f-4566-9f18-1d5545e5b30e,Morgan Fisher,23,Robertville,2025-10-18,0,79,2640.589240506329,1,0,0.0
d530a2f7-af48-48c3-a244-dde49f054453,Shannon Waller,23,Patelside,2025-10-10,0,76,2166.3135526315796,11,0,0.0
b61040f1-96fa-4b2f-bb1f-5a2112ece0f8,Abigail Obrien,21,East Christopher,2025-07-22,0,28,2324.4164285714282,7,0,0.0
cdcda93c-5862-4c40-82ea-2d23027161ba,Ryan May,54,Port Rogerchester,2024-08-22,0,49,2341.6538775510203,5,0,0.0
dea9d915-288c-4b33-8752-17ac28ae4390,Kristen Stokes,49,Davisborough,2025-03-08,0,70,2715.7479999999996,5,0,0.0
7b7e868b-637e-4c1f-8b46-9c4977290ed5,Garrett Molina,42,Port Christopherport,2025-03-02,0,82,2571.65743902439,1,0,0.0
bd7749af-af54-46e2-a20e-0d8de3245a86,Daniel Blevins,40,New Brian,2024-06-20,1,1,2741.87,114,1,1.0
82ac10f4-5693-4122-b061-952e9daf79c4,Casey Pennington,28,Dawsonmouth,2025-04-30,0,98,2318.2893877551014,2,0,0.0
4cf9e859-1aec-4fcc-9473-16e6c062baa0,Benjamin Frye,57,Lake David,2024-03-06,1,0,0.0,999,1,1.0
ea8f2031-a591-4a89-b294-edd64455ce1a,Jeffrey Powers,43,Caitlinland,2025-03-25,0,72,2396.995,5,0,0.0
595f05e8-1724-437d-a5c5-598a51e8f726,Patrick Booth,28,North Louisborough,2024-11-06,0,80,2356.4868750000014,1,0,0.0
